,fileid,prediction
0,melspec_304.npy,"Dishes,Speech,Vacuum_cleaner"
1,melspec_300.npy,"Dishes,Speech,Vacuum_cleaner"
2,melspec_30.npy,"Dishes,Speech,Vacuum_cleaner"
3,melspec_302.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
4,melspec_303.npy,"Dishes,Frying,Speech"
5,melspec_301.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
6,melspec_3.npy,"Dishes,Frying,Speech"
7,melspec_298.npy,"Dishes,Speech,Vacuum_cleaner"
8,melspec_299.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
9,melspec_297.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
10,melspec_353.npy,"Dishes,Speech,Vacuum_cleaner"
11,melspec_352.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
12,melspec_351.npy,"Dishes,Speech,Vacuum_cleaner"
13,melspec_350.npy,"Speech,Vacuum_cleaner"
14,melspec_348.npy,"Speech,Vacuum_cleaner"
15,melspec_347.npy,"Dishes,Speech,Vacuum_cleaner"
16,melspec_349.npy,"Speech,Vacuum_cleaner"
17,melspec_35.npy,"Dishes,Speech,Vacuum_cleaner"
18,melspec_346.npy,"Dishes,Speech,Vacuum_cleaner"
19,melspec_345.npy,"Dishes,Speech,Vacuum_cleaner"
20,melspec_343.npy,"Dishes,Speech,Vacuum_cleaner"
21,melspec_344.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
22,melspec_342.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
23,melspec_341.npy,"Dishes,Speech,Vacuum_cleaner"
24,melspec_34.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
25,melspec_340.npy,"Dishes,Frying,Speech"
26,melspec_339.npy,"Dishes,Speech,Vacuum_cleaner"
27,melspec_338.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
28,melspec_337.npy,"Dishes,Speech,Vacuum_cleaner"
29,melspec_336.npy,"Dishes,Speech,Vacuum_cleaner"
30,melspec_335.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
31,melspec_334.npy,"Dishes,Speech,Vacuum_cleaner"
32,melspec_333.npy,"Speech,Vacuum_cleaner"
33,melspec_332.npy,"Dishes,Speech,Vacuum_cleaner"
34,melspec_331.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
35,melspec_33.npy,"Dishes,Frying,Speech"
36,melspec_330.npy,"Dishes,Speech,Vacuum_cleaner"
37,melspec_328.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
38,melspec_329.npy,"Dishes,Frying,Speech"
39,melspec_327.npy,"Dishes,Speech,Vacuum_cleaner"
40,melspec_326.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
41,melspec_325.npy,"Dishes,Speech,Vacuum_cleaner"
42,melspec_323.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
43,melspec_324.npy,"Dishes,Speech,Vacuum_cleaner"
44,melspec_32.npy,"Speech,Vacuum_cleaner"
45,melspec_320.npy,"Dishes,Speech,Vacuum_cleaner"
46,melspec_321.npy,"Dishes,Speech,Vacuum_cleaner"
47,melspec_322.npy,"Dishes,Speech,Vacuum_cleaner"
48,melspec_319.npy,"Dishes,Speech,Vacuum_cleaner"
49,melspec_318.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
50,melspec_316.npy,"Dishes,Frying,Speech"
51,melspec_317.npy,"Dishes,Frying,Speech"
52,melspec_315.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
53,melspec_314.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
54,melspec_313.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
55,melspec_310.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
56,melspec_31.npy,"Dishes,Speech,Vacuum_cleaner"
57,melspec_311.npy,"Dishes,Speech,Vacuum_cleaner"
58,melspec_312.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
59,melspec_309.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
60,melspec_308.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
61,melspec_306.npy,"Dishes,Speech,Vacuum_cleaner"
